vpdmfId	viewType	locked	vpdmfLabel	vpdmfUri	namespace	thumbnail
11648	.Journal.%	\N	Cah Lorrains.	\N	\N	\N
11649	.Journal.%	\N	Anglia.	\N	\N	\N
11650	.Journal.%	\N	Anglo Sax Engl.	\N	\N	\N
11651	.Journal.%	\N	Cah Monde Russe Sov.	\N	\N	\N
11652	.Journal.%	\N	Cah Ration.	\N	\N	\N
11653	.Journal.%	\N	Cah Rech Archit.	\N	\N	\N
11654	.Journal.%	\N	Bull Lat Am Res.	\N	\N	\N
11655	.Journal.%	\N	Cah Relig Afr.	\N	\N	\N
11656	.Journal.%	\N	Cah Semin Philos.	\N	\N	\N
11657	.Journal.%	\N	Cah Tunis.	\N	\N	\N
11658	.Journal.%	\N	Am J Pol Sci.	\N	\N	\N
11659	.Journal.%	\N	Actes Rech Sci Soc.	\N	\N	\N
11660	.Journal.%	\N	Cah Victor Edouardiens.	\N	\N	\N
11661	.Journal.%	\N	Cah Vilfredo Pareto.	\N	\N	\N
11662	.Journal.%	\N	Calif Hist Soc Q.	\N	\N	\N
11663	.Journal.%	\N	Am Lit.	\N	\N	\N
11664	.Journal.%	\N	Californians.	\N	\N	\N
11665	.Journal.%	\N	Can Am Slav Stud.	\N	\N	\N
11666	.Journal.%	\N	Am Stud (Lawrence).	\N	\N	\N
11667	.Journal.%	\N	Can Dimens.	\N	\N	\N
11668	.Journal.%	\N	Can Ethn Stud.	\N	\N	\N
11669	.Journal.%	\N	Can Geogr.	\N	\N	\N
11670	.Journal.%	\N	Can Hist Rev.	\N	\N	\N
11671	.Journal.%	\N	Can J Afr Stud.	\N	\N	\N
11672	.Journal.%	\N	Can J Hist Sport Phys Educ.	\N	\N	\N
11673	.Journal.%	\N	Can J Ital Stud.	\N	\N	\N
11674	.Journal.%	\N	Can J Lat Am Caribb Stud.	\N	\N	\N
11675	.Journal.%	\N	Can J Native Stud.	\N	\N	\N
11676	.Journal.%	\N	Can Labour.	\N	\N	\N
11677	.Journal.%	\N	Hist Pap Can Hist Assoc.	\N	\N	\N
11678	.Journal.%	\N	Hist News.	\N	\N	\N
11679	.Journal.%	\N	Hist Mex.	\N	\N	\N
11680	.Journal.%	\N	Hist Mag.	\N	\N	\N
11681	.Journal.%	\N	Hist Litteraturhist Stud.	\N	\N	\N
11682	.Journal.%	\N	Calif Hist Q.	\N	\N	\N
11683	.Journal.%	\N	Cah Hist.	\N	\N	\N
11684	.Journal.%	\N	Durius.	\N	\N	\N
11685	.Journal.%	\N	Dunel Notes.	\N	\N	\N
11686	.Journal.%	\N	Econ Soc Rev (Irel).	\N	\N	\N
11687	.Journal.%	\N	Econ Stor.	\N	\N	\N
11688	.Journal.%	\N	Eire Irel.	\N	\N	\N
11689	.Journal.%	\N	Afr Aff (Lond).	\N	\N	\N
11690	.Journal.%	\N	Acta Univ Lund.	\N	\N	\N
11691	.Journal.%	\N	Ann Sc Norm Super Pisa.	\N	\N	\N
11692	.Journal.%	\N	Can Rev Am Stud.	\N	\N	\N
11693	.Journal.%	\N	Cantium.	\N	\N	\N
11694	.Journal.%	\N	Caribb Rev.	\N	\N	\N
11695	.Journal.%	\N	Caribb Stud.	\N	\N	\N
11696	.Journal.%	\N	Carinthia I.	\N	\N	\N
11697	.Journal.%	\N	Carmarthen Antiq.	\N	\N	\N
11698	.Journal.%	\N	Carmarthensh Hist.	\N	\N	\N
11699	.Journal.%	\N	Cas Matice Moravske.	\N	\N	\N
11700	.Journal.%	\N	Cas Nar Muz.	\N	\N	\N
11701	.Journal.%	\N	Cas Zgodovino Narodop.	\N	\N	\N
11702	.Journal.%	\N	Casana.	\N	\N	\N
11703	.Journal.%	\N	Cato J.	\N	\N	\N
11704	.Journal.%	\N	Cent Eur Hist.	\N	\N	\N
11705	.Journal.%	\N	Centen Rev.	\N	\N	\N
11706	.Journal.%	\N	Centerpoint.	\N	\N	\N
11707	.Journal.%	\N	Cesk Cas Hist.	\N	\N	\N
11708	.Journal.%	\N	Chaucer Rev.	\N	\N	\N
11709	.Journal.%	\N	Dtsch Z Philos.	\N	\N	\N
11710	.Journal.%	\N	Dublin Hist Rec.	\N	\N	\N
11711	.Journal.%	\N	Chesterton Rev.	\N	\N	\N
11712	.Journal.%	\N	Chic Hist.	\N	\N	\N
11713	.Journal.%	\N	Dubrovnik.	\N	\N	\N
11714	.Journal.%	\N	Chin Cult.	\N	\N	\N
11715	.Journal.%	\N	China Q.	\N	\N	\N
11716	.Journal.%	\N	Durham Univ J.	\N	\N	\N
11717	.Journal.%	\N	Early Am Lit.	\N	\N	\N
11718	.Journal.%	\N	Earth Sci Hist.	\N	\N	\N
11719	.Journal.%	\N	East Cent Eur.	\N	\N	\N
11720	.Journal.%	\N	East Eur Q.	\N	\N	\N
11721	.Journal.%	\N	China Rep.	\N	\N	\N
11722	.Journal.%	\N	Christiana Albertina Kiel Univ Z.	\N	\N	\N
11723	.Journal.%	\N	East Horiz.	\N	\N	\N
11724	.Journal.%	\N	East Tenn Soc Publ.	\N	\N	\N
11725	.Journal.%	\N	Echoes.	\N	\N	\N
11726	.Journal.%	\N	Chron Okla.	\N	\N	\N
11727	.Journal.%	\N	Ciel Terre.	\N	\N	\N
11728	.Journal.%	\N	Cinci Hist Soc Bull.	\N	\N	\N
11729	.Journal.%	\N	Civ War Hist.	\N	\N	\N
11730	.Journal.%	\N	Econ Hist Rev.	\N	\N	\N
11731	.Journal.%	\N	Civ War Times Illus.	\N	\N	\N
11732	.Journal.%	\N	Econ Soc Hist Jaarb.	\N	\N	\N
11733	.Journal.%	\N	Class Antiq.	\N	\N	\N
11734	.Journal.%	\N	Economica.	\N	\N	\N
11735	.Journal.%	\N	Educ Urban Soc.	\N	\N	\N
11736	.Journal.%	\N	Eichsfelder Heimath.	\N	\N	\N
11737	.Journal.%	\N	Class Outlook.	\N	\N	\N
11738	.Journal.%	\N	Eighteenth Century (Lubbock).	\N	\N	\N
11739	.Journal.%	\N	Class Philol.	\N	\N	\N
11740	.Journal.%	\N	Class World.	\N	\N	\N
11741	.Journal.%	\N	Clio.	\N	\N	\N
11742	.Journal.%	\N	Eighteenth Century Stud.	\N	\N	\N
11743	.Journal.%	\N	Coin World.	\N	\N	\N
11744	.Journal.%	\N	Colby Libr Q.	\N	\N	\N
11745	.Journal.%	\N	Collect N S Hist Soc.	\N	\N	\N
11746	.Journal.%	\N	Ekon Pregl.	\N	\N	\N
11747	.Journal.%	\N	Colo Herit.	\N	\N	\N
11748	.Journal.%	\N	Colo Mag.	\N	\N	\N
11749	.Journal.%	\N	Colo Q.	\N	\N	\N
11750	.Journal.%	\N	Emerita.	\N	\N	\N
11751	.Journal.%	\N	Emporia State Res Stud.	\N	\N	\N
11752	.Journal.%	\N	Engl Hist Rev.	\N	\N	\N
11753	.Journal.%	\N	Engl Lang Notes.	\N	\N	\N
11754	.Journal.%	\N	Afr Litt Artist.	\N	\N	\N
11755	.Journal.%	\N	Abh Ber Staatl Mus Voelkerkd Dres.	\N	\N	\N
11756	.Journal.%	\N	Enquetes Mus Vie Wallonne.	\N	\N	\N
11757	.Journal.%	\N	Chem Herit.	\N	\N	\N
11758	.Journal.%	\N	Can Slavon Pap.	\N	\N	\N
11759	.Journal.%	\N	Chesopiean.	\N	\N	\N
11760	.Journal.%	\N	Church Hist.	\N	\N	\N
11761	.Journal.%	\N	Class J.	\N	\N	\N
11762	.Journal.%	\N	Eighteenth Century Irel.	\N	\N	\N
11763	.Journal.%	\N	Epigraph Stud.	\N	\N	\N
11764	.Journal.%	\N	Comp Polit.	\N	\N	\N
11765	.Journal.%	\N	Comunita.	\N	\N	\N
11766	.Journal.%	\N	Concordia Hist Inst Q.	\N	\N	\N
11767	.Journal.%	\N	Conditio Jud.	\N	\N	\N
11768	.Journal.%	\N	Condorcet Stud.	\N	\N	\N
11769	.Journal.%	\N	Conn Hist Soc Bull.	\N	\N	\N
11770	.Journal.%	\N	Connaiss Arts.	\N	\N	\N
11771	.Journal.%	\N	Contemp Fr Civiliz.	\N	\N	\N
11772	.Journal.%	\N	Contemp Rev.	\N	\N	\N
11773	.Journal.%	\N	Contin Chang.	\N	\N	\N
11774	.Journal.%	\N	Continuity.	\N	\N	\N
11775	.Journal.%	\N	Epeirotike Hestia.	\N	\N	\N
11776	.Journal.%	\N	Contrastes.	\N	\N	\N
11777	.Journal.%	\N	Contrat Soc.	\N	\N	\N
11778	.Journal.%	\N	Contree.	\N	\N	\N
11779	.Journal.%	\N	Epigraphica.	\N	\N	\N
11780	.Journal.%	\N	Epopteia.	\N	\N	\N
11781	.Journal.%	\N	Contributi.	\N	\N	\N
11782	.Journal.%	\N	Crim Justice Hist.	\N	\N	\N
11783	.Journal.%	\N	Erzieh Unterr.	\N	\N	\N
11784	.Journal.%	\N	Crime Soc Justice.	\N	\N	\N
11785	.Journal.%	\N	Crit Inq.	\N	\N	\N
11786	.Journal.%	\N	Essays Arts Sci.	\N	\N	\N
11787	.Journal.%	\N	Critique.	\N	\N	\N
11788	.Journal.%	\N	Essex Inst Hist Collect.	\N	\N	\N
11789	.Journal.%	\N	Cron Pompeiane.	\N	\N	\N
11790	.Journal.%	\N	Essex J.	\N	\N	\N
11791	.Journal.%	\N	Estampille.	\N	\N	\N
11792	.Journal.%	\N	Ctry Life.	\N	\N	\N
11793	.Journal.%	\N	Estud Asia Afr.	\N	\N	\N
11794	.Journal.%	\N	Cuad Am.	\N	\N	\N
11795	.Journal.%	\N	Estud Cent Am.	\N	\N	\N
11796	.Journal.%	\N	Estud Cl.	\N	\N	\N
11797	.Journal.%	\N	Cuad Estud Gallegos.	\N	\N	\N
11798	.Journal.%	\N	Estud Dep Hist Mod.	\N	\N	\N
11799	.Journal.%	\N	Cuad Filol Cl.	\N	\N	\N
11800	.Journal.%	\N	Cuad Hispanoam.	\N	\N	\N
11801	.Journal.%	\N	Cuad Invest Hist.	\N	\N	\N
11802	.Journal.%	\N	Estud Hist Doc Arxius Protoc.	\N	\N	\N
11803	.Journal.%	\N	Environ Hist Rev.	\N	\N	\N
11804	.Journal.%	\N	Cuban Stud.	\N	\N	\N
11805	.Journal.%	\N	Cult Dev.	\N	\N	\N
11806	.Journal.%	\N	Cult Sc.	\N	\N	\N
11807	.Journal.%	\N	Cult Tech.	\N	\N	\N
11808	.Journal.%	\N	Culta Bononia.	\N	\N	\N
11809	.Journal.%	\N	Estud Hist Novohisp.	\N	\N	\N
11810	.Journal.%	\N	Cumberl Cty Hist.	\N	\N	\N
11811	.Journal.%	\N	Estud Hist Soc.	\N	\N	\N
11812	.Journal.%	\N	Estud Hist Soc Econ Am.	\N	\N	\N
11813	.Journal.%	\N	Estud Parag.	\N	\N	\N
11814	.Journal.%	\N	Estud Rom (Barcelona).	\N	\N	\N
11815	.Journal.%	\N	Estud Segov.	\N	\N	\N
11816	.Journal.%	\N	Czas Praw Hist.	\N	\N	\N
11817	.Journal.%	\N	Ethiop Obs.	\N	\N	\N
11818	.Journal.%	\N	DAR Mag.	\N	\N	\N
11819	.Journal.%	\N	Dacca Univ Stud A.	\N	\N	\N
11820	.Journal.%	\N	Dalhousie Rev.	\N	\N	\N
11821	.Journal.%	\N	Ethnol Eur.	\N	\N	\N
11822	.Journal.%	\N	Ethnol Fr.	\N	\N	\N
11823	.Journal.%	\N	Etnogr Pol.	\N	\N	\N
11824	.Journal.%	\N	Debat.	\N	\N	\N
11825	.Journal.%	\N	Etnol Stud.	\N	\N	\N
11826	.Journal.%	\N	Def Natl.	\N	\N	\N
11827	.Journal.%	\N	Dejiny Ved Tech.	\N	\N	\N
11828	.Journal.%	\N	Del Hist.	\N	\N	\N
11829	.Journal.%	\N	AAHS J.	\N	\N	\N
11830	.Journal.%	\N	Etud Ger.	\N	\N	\N
11831	.Journal.%	\N	Etud Inuit.	\N	\N	\N
11832	.Journal.%	\N	Etud Limousines.	\N	\N	\N
11833	.Journal.%	\N	Etud Napoleon.	\N	\N	\N
11834	.Journal.%	\N	Etud Rurales.	\N	\N	\N
11835	.Journal.%	\N	Etud Vauclus.	\N	\N	\N
11836	.Journal.%	\N	Etudes (Paris).	\N	\N	\N
11837	.Journal.%	\N	Eur Hist Q.	\N	\N	\N
11838	.Journal.%	\N	Eur Stud Rev.	\N	\N	\N
11839	.Journal.%	\N	Cuad Arquit Urban.	\N	\N	\N
11840	.Journal.%	\N	Ethnol Scand.	\N	\N	\N
11841	.Journal.%	\N	Eur Ethn.	\N	\N	\N
11842	.Journal.%	\N	Contrib Hist Econ Soc.	\N	\N	\N
11843	.Journal.%	\N	Curr Bibliogr Afr Aff.	\N	\N	\N
11844	.Journal.%	\N	Deans List v2.	\N	\N	\N
11845	.Journal.%	\N	Bull Hisp.	\N	\N	\N
11846	.Journal.%	\N	Dialoog.	\N	\N	\N
11847	.Journal.%	\N	Folklore.	\N	\N	\N
11848	.Journal.%	\N	Afghanistan.	\N	\N	\N
11849	.Journal.%	\N	Geography.	\N	\N	\N
11850	.Journal.%	\N	Bull Philol Hist.	\N	\N	\N
11851	.Journal.%	\N	Anz Philol Hist Kl Osterr Akad Wiss.	\N	\N	\N
11852	.Journal.%	\N	Byzantion.	\N	\N	\N
11853	.Journal.%	\N	Bull Soc Sci Lettr Arts Pau.	\N	\N	\N
11854	.Journal.%	\N	Bull Soc Etud His Alpes.	\N	\N	\N
11855	.Journal.%	\N	Bol Inst Estud Asturianos.	\N	\N	\N
11856	.Journal.%	\N	Ann Hist Revolut Fr.	\N	\N	\N
11857	.Journal.%	\N	Arbor.	\N	\N	\N
11858	.Journal.%	\N	Expedition.	\N	\N	\N
11859	.Journal.%	\N	Explor Econ Hist.	\N	\N	\N
11860	.Journal.%	\N	Bull Etud Port Bres.	\N	\N	\N
11861	.Journal.%	\N	Desarrollo Econ.	\N	\N	\N
11862	.Journal.%	\N	Detroit Perspect.	\N	\N	\N
11863	.Journal.%	\N	Far East Aff.	\N	\N	\N
11864	.Journal.%	\N	Fem Stud.	\N	\N	\N
11865	.Journal.%	\N	Fides Et Hist.	\N	\N	\N
11866	.Journal.%	\N	Dialogue.	\N	\N	\N
11867	.Journal.%	\N	Filson Club Hist Q.	\N	\N	\N
11868	.Journal.%	\N	Dickensian.	\N	\N	\N
11869	.Journal.%	\N	Fla Hist Q.	\N	\N	\N
11870	.Journal.%	\N	Flambeau.	\N	\N	\N
11871	.Journal.%	\N	Diotima.	\N	\N	\N
11872	.Journal.%	\N	Flinders J Hist Polit.	\N	\N	\N
11873	.Journal.%	\N	Flintknappers Exch.	\N	\N	\N
11874	.Journal.%	\N	Dissent.	\N	\N	\N
11875	.Journal.%	\N	Florilegium.	\N	\N	\N
11876	.Journal.%	\N	Dix Huit Siecle.	\N	\N	\N
11877	.Journal.%	\N	Foi Lang.	\N	\N	\N
11878	.Journal.%	\N	Doc Hist Vocab Sci.	\N	\N	\N
11879	.Journal.%	\N	Folia Humanist.	\N	\N	\N
11880	.Journal.%	\N	Dok Hoechst Arch.	\N	\N	\N
11881	.Journal.%	\N	Donauraum.	\N	\N	\N
11882	.Journal.%	\N	Folia Orient.	\N	\N	\N
11883	.Journal.%	\N	Folkl Am.	\N	\N	\N
11884	.Journal.%	\N	Dtsch Aussenpolit.	\N	\N	\N
11885	.Journal.%	\N	Dtsch Jahrb Volkskd.	\N	\N	\N
11886	.Journal.%	\N	Folkl Brabancon.	\N	\N	\N
11887	.Journal.%	\N	Folkl Champagne.	\N	\N	\N
11888	.Journal.%	\N	Al Qantara.	\N	\N	\N
11889	.Journal.%	\N	Altnurnb Landsch.	\N	\N	\N
11890	.Journal.%	\N	Cah All Isr Univers.	\N	\N	\N
11891	.Journal.%	\N	Acta Antiq Hung.	\N	\N	\N
11892	.Journal.%	\N	Am Presbyt.	\N	\N	\N
11893	.Journal.%	\N	Dtsch Vierteljahresschr Litt Wiss Geistesgesch.	\N	\N	\N
11894	.Journal.%	\N	Fontanus.	\N	\N	\N
11895	.Journal.%	\N	Gaz Grolier Club.	\N	\N	\N
11896	.Journal.%	\N	Genders (Austin Tex).	\N	\N	\N
11897	.Journal.%	\N	Geneva Afr.	\N	\N	\N
11898	.Journal.%	\N	Geogr Anal.	\N	\N	\N
11899	.Journal.%	\N	Fort Concho Rep.	\N	\N	\N
11900	.Journal.%	\N	Fr Am Rev.	\N	\N	\N
11901	.Journal.%	\N	Geogr J.	\N	\N	\N
11902	.Journal.%	\N	Fr Hist Stud.	\N	\N	\N
11903	.Journal.%	\N	Fr Stud.	\N	\N	\N
11904	.Journal.%	\N	Francia.	\N	\N	\N
11905	.Journal.%	\N	Frankf Hefte.	\N	\N	\N
11906	.Journal.%	\N	Freedomways.	\N	\N	\N
11907	.Journal.%	\N	Freeman.	\N	\N	\N
11908	.Journal.%	\N	Friends P I Nixon Med Hist Libr.	\N	\N	\N
11909	.Journal.%	\N	Frontiers (Boulder).	\N	\N	\N
11910	.Journal.%	\N	Fruhmittelalt Stud.	\N	\N	\N
11911	.Journal.%	\N	G Crit Filos Ital.	\N	\N	\N
11912	.Journal.%	\N	G Ital Filol.	\N	\N	\N
11913	.Journal.%	\N	Ga Hist Q.	\N	\N	\N
11914	.Journal.%	\N	Ga J Sci.	\N	\N	\N
11915	.Journal.%	\N	Gard Hist.	\N	\N	\N
11916	.Journal.%	\N	Gateway Herit.	\N	\N	\N
11917	.Journal.%	\N	Gaz Arch.	\N	\N	\N
11918	.Journal.%	\N	Atti Mem Accad Naz Sci Lett Arti Modena.	\N	\N	\N
11919	.Journal.%	\N	Ann Inst Archeol Luxemb.	\N	\N	\N
11920	.Journal.%	\N	Dtsch Schiffahrtsarch.	\N	\N	\N
11921	.Journal.%	\N	Forsch Volks Landeskd.	\N	\N	\N
11922	.Journal.%	\N	Greek Roman Byz Stud (Cambridge Mass).	\N	\N	\N
11923	.Journal.%	\N	Gulf Coast Hist Rev.	\N	\N	\N
11924	.Journal.%	\N	Cah Acad Bretagne.	\N	\N	\N
11925	.Journal.%	\N	Altamura.	\N	\N	\N
11926	.Journal.%	\N	Ger Life Lett.	\N	\N	\N
11927	.Journal.%	\N	Ger Rom Monatsschr.	\N	\N	\N
11928	.Journal.%	\N	Ger Stud Rev.	\N	\N	\N
11929	.Journal.%	\N	Germanistik.	\N	\N	\N
11930	.Journal.%	\N	Gesch Wiss Unterr.	\N	\N	\N
11931	.Journal.%	\N	Gibralfaro.	\N	\N	\N
11932	.Journal.%	\N	Glamorgan Hist.	\N	\N	\N
11933	.Journal.%	\N	Hist J.	\N	\N	\N
11934	.Journal.%	\N	Hist J Auckl Waikato.	\N	\N	\N
11935	.Journal.%	\N	Hist J Mass.	\N	\N	\N
11936	.Journal.%	\N	Hist Jahrb.	\N	\N	\N
11937	.Journal.%	\N	Hist Jahrb Stadt Linz.	\N	\N	\N
11938	.Journal.%	\N	Great Ideas Today.	\N	\N	\N
11939	.Journal.%	\N	Grenzgeb Wiss.	\N	\N	\N
11940	.Journal.%	\N	Glasra.	\N	\N	\N
11941	.Journal.%	\N	Groniek.	\N	\N	\N
11942	.Journal.%	\N	Glotta.	\N	\N	\N
11943	.Journal.%	\N	Guam Rec.	\N	\N	\N
11944	.Journal.%	\N	Guatem Indig.	\N	\N	\N
11945	.Journal.%	\N	Guildhall Stud Lond Hist.	\N	\N	\N
11946	.Journal.%	\N	Gutenberg Jahrb.	\N	\N	\N
11947	.Journal.%	\N	Gymnasium.	\N	\N	\N
11948	.Journal.%	\N	Hacettepe Sosyal Bilimler Derg.	\N	\N	\N
11949	.Journal.%	\N	Hadtort Kozl.	\N	\N	\N
11950	.Journal.%	\N	Halcyon.	\N	\N	\N
11951	.Journal.%	\N	Halve Maen.	\N	\N	\N
11952	.Journal.%	\N	Hamdard Islam.	\N	\N	\N
11953	.Journal.%	\N	Gott Jahrb.	\N	\N	\N
11954	.Journal.%	\N	Grad Fac Philos J.	\N	\N	\N
11955	.Journal.%	\N	Hist Econ Soc.	\N	\N	\N
11956	.Journal.%	\N	Handel Maatsch Geschied Oudheidk Gent.	\N	\N	\N
11957	.Journal.%	\N	Hist Educ v2.	\N	\N	\N
11958	.Journal.%	\N	Hist Educ Q.	\N	\N	\N
11959	.Journal.%	\N	Hist Eur Ideas.	\N	\N	\N
11960	.Journal.%	\N	Harv J Asiat Stud.	\N	\N	\N
11961	.Journal.%	\N	Hist Human Sci.	\N	\N	\N
11962	.Journal.%	\N	Harv Mag.	\N	\N	\N
11963	.Journal.%	\N	Harv Stud Classic Philol.	\N	\N	\N
11964	.Journal.%	\N	Harv Theol Rev.	\N	\N	\N
11965	.Journal.%	\N	Harz Z.	\N	\N	\N
11966	.Journal.%	\N	Hasifrut.	\N	\N	\N
11967	.Journal.%	\N	Hawaii J Hist.	\N	\N	\N
11968	.Journal.%	\N	Hayes Hist J.	\N	\N	\N
11969	.Journal.%	\N	Hisp Am Hist Rev.	\N	\N	\N
11970	.Journal.%	\N	Heidelb Jahrb.	\N	\N	\N
11971	.Journal.%	\N	Hisp Sacra.	\N	\N	\N
11972	.Journal.%	\N	Heimen.	\N	\N	\N
11973	.Journal.%	\N	Hispania.	\N	\N	\N
11974	.Journal.%	\N	Helmantica.	\N	\N	\N
11975	.Journal.%	\N	Hist Accid Trav.	\N	\N	\N
11976	.Journal.%	\N	Hist Afr.	\N	\N	\N
11977	.Journal.%	\N	Hist Agric.	\N	\N	\N
11978	.Journal.%	\N	Her Geneal.	\N	\N	\N
11979	.Journal.%	\N	Hist Aikak.	\N	\N	\N
11980	.Journal.%	\N	Herbal Rev.	\N	\N	\N
11981	.Journal.%	\N	Hist Anthropol.	\N	\N	\N
11982	.Journal.%	\N	Herbarist.	\N	\N	\N
11983	.Journal.%	\N	Hist Ark.	\N	\N	\N
11984	.Journal.%	\N	Hercynia.	\N	\N	\N
11985	.Journal.%	\N	Herit Rev.	\N	\N	\N
11986	.Journal.%	\N	Hermathena.	\N	\N	\N
11987	.Journal.%	\N	Hist Casopis.	\N	\N	\N
11988	.Journal.%	\N	Hermes (Wiesb).	\N	\N	\N
11989	.Journal.%	\N	Hesperis Tamuda.	\N	\N	\N
11990	.Journal.%	\N	Hess Familienkd.	\N	\N	\N
11991	.Journal.%	\N	Hist Cult.	\N	\N	\N
11992	.Journal.%	\N	Hist Demogr Mitt.	\N	\N	\N
11993	.Journal.%	\N	Gov Publ Rev v2.	\N	\N	\N
11994	.Journal.%	\N	J Relig.	\N	\N	\N
11995	.Journal.%	\N	J San Diego Hist.	\N	\N	\N
11996	.Journal.%	\N	Leuvense Bijdr.	\N	\N	\N
11997	.Journal.%	\N	Libr Assoc Rec.	\N	\N	\N
11998	.Journal.%	\N	Liberian Stud J.	\N	\N	\N
11999	.Journal.%	\N	Hist Polit Thought.	\N	\N	\N
12000	.Journal.%	\N	Hist Reflect.	\N	\N	\N
12001	.Journal.%	\N	Hist Relig.	\N	\N	\N
12002	.Journal.%	\N	Hist Res.	\N	\N	\N
12003	.Journal.%	\N	Hist Soc.	\N	\N	\N
12004	.Journal.%	\N	Hist Stud.	\N	\N	\N
12005	.Journal.%	\N	Hist Teacher.	\N	\N	\N
12006	.Journal.%	\N	Hist Theory.	\N	\N	\N
12007	.Journal.%	\N	Hist Tidskr.	\N	\N	\N
12008	.Journal.%	\N	Hist Tidskr Finl.	\N	\N	\N
12009	.Journal.%	\N	Hist Tidsskr.	\N	\N	\N
12010	.Journal.%	\N	Hist Today.	\N	\N	\N
12011	.Journal.%	\N	Hist Vida.	\N	\N	\N
12012	.Journal.%	\N	J Mediev Renaiss Stud.	\N	\N	\N
12013	.Journal.%	\N	Hist Z.	\N	\N	\N
12014	.Journal.%	\N	J Mex Am Hist.	\N	\N	\N
12015	.Journal.%	\N	Histoire.	\N	\N	\N
12016	.Journal.%	\N	J Mil Hist.	\N	\N	\N
12017	.Journal.%	\N	J Miss Hist.	\N	\N	\N
12018	.Journal.%	\N	Historama.	\N	\N	\N
12019	.Journal.%	\N	Historia.	\N	\N	\N
12020	.Journal.%	\N	J Mod Afr Stud.	\N	\N	\N
12021	.Journal.%	\N	J Mormon Hist.	\N	\N	\N
12022	.Journal.%	\N	Historia (Argentina).	\N	\N	\N
12023	.Journal.%	\N	J Nal Assoc.	\N	\N	\N
12024	.Journal.%	\N	J Near East Stud.	\N	\N	\N
12025	.Journal.%	\N	J Negro Educ.	\N	\N	\N
12026	.Journal.%	\N	Historian v2.	\N	\N	\N
12027	.Journal.%	\N	J Negro Hist.	\N	\N	\N
12028	.Journal.%	\N	J Pac Hist.	\N	\N	\N
12029	.Journal.%	\N	Horizon.	\N	\N	\N
12030	.Journal.%	\N	Houston Rev.	\N	\N	\N
12031	.Journal.%	\N	J Palest Stud.	\N	\N	\N
12032	.Journal.%	\N	J Peace Res.	\N	\N	\N
12033	.Journal.%	\N	J Polit Sci.	\N	\N	\N
12034	.Journal.%	\N	J Polyn Soc.	\N	\N	\N
12035	.Journal.%	\N	J Presbyt Hist.	\N	\N	\N
12036	.Journal.%	\N	Humanitas (Monterey N L).	\N	\N	\N
12037	.Journal.%	\N	J R Asiat Soc GB Irel.	\N	\N	\N
12038	.Journal.%	\N	Hung Stud Rev.	\N	\N	\N
12039	.Journal.%	\N	IBLA.	\N	\N	\N
12040	.Journal.%	\N	INS Rep.	\N	\N	\N
12041	.Journal.%	\N	Ideas Prod.	\N	\N	\N
12042	.Journal.%	\N	Ill Classic Stud.	\N	\N	\N
12043	.Journal.%	\N	Illimani.	\N	\N	\N
12044	.Journal.%	\N	J Relig Afr.	\N	\N	\N
12045	.Journal.%	\N	Imago Mundi.	\N	\N	\N
12046	.Journal.%	\N	J Relig Hist.	\N	\N	\N
12047	.Journal.%	\N	Immigr Minor.	\N	\N	\N
12048	.Journal.%	\N	J Rocky Mt Mediev Renaiss Assoc.	\N	\N	\N
12049	.Journal.%	\N	J R Aust Hist Soc.	\N	\N	\N
12050	.Journal.%	\N	Imprint (N Y N Y 1976).	\N	\N	\N
12051	.Journal.%	\N	J Scott Labour Hist Soc.	\N	\N	\N
12052	.Journal.%	\N	Ind Archaeol Rev.	\N	\N	\N
12053	.Journal.%	\N	J Semit Stud.	\N	\N	\N
12054	.Journal.%	\N	Beitr Gesch Arb.	\N	\N	\N
12055	.Journal.%	\N	Afr Stud Rev.	\N	\N	\N
12056	.Journal.%	\N	Lett Ital.	\N	\N	\N
12057	.Journal.%	\N	Leveltari Kozl.	\N	\N	\N
12058	.Journal.%	\N	Leveltari Sz.	\N	\N	\N
12059	.Journal.%	\N	Leyte Samar Stud.	\N	\N	\N
12060	.Journal.%	\N	Lias.	\N	\N	\N
12061	.Journal.%	\N	Liberation.	\N	\N	\N
12062	.Journal.%	\N	Libr Bull Univ Lond.	\N	\N	\N
12063	.Journal.%	\N	Cah Anthropol.	\N	\N	\N
12064	.Journal.%	\N	Hist Preserv.	\N	\N	\N
12065	.Journal.%	\N	J Pop Cult.	\N	\N	\N
12066	.Journal.%	\N	Indexer.	\N	\N	\N
12067	.Journal.%	\N	J Soc Am.	\N	\N	\N
12068	.Journal.%	\N	Ga Pharm Q.	\N	\N	\N
12069	.Journal.%	\N	J Soc Arch.	\N	\N	\N
12070	.Journal.%	\N	J Soc Army Hist Res.	\N	\N	\N
12071	.Journal.%	\N	J Soc Hist.	\N	\N	\N
12072	.Journal.%	\N	J Soc Ocean.	\N	\N	\N
12073	.Journal.%	\N	J South Hist.	\N	\N	\N
12074	.Journal.%	\N	J Sport Hist.	\N	\N	\N
12075	.Journal.%	\N	J Sri Lanka Branch R Asiat Soc.	\N	\N	\N
12076	.Journal.%	\N	J Urban Hist.	\N	\N	\N
12077	.Journal.%	\N	J W Va Hist Assoc.	\N	\N	\N
12078	.Journal.%	\N	J Warburg Courtauld Inst.	\N	\N	\N
12079	.Journal.%	\N	J West.	\N	\N	\N
